formaWlasnosci_Symbol,pkdKod,Aktywa,Aktywa_trwale,Wartosci_niematerialne_prawne,Rzeczowe_aktywa_trwale,Srodki_trwale,Naleznosci_dlugoterminowe,Inwestycje_dlugoterminowe,Rozliczenia_miedzyokresowe_dlugie,Aktywa_obrotowe,Zapasy,Naleznosci_krotkoterminowe,Naleznosci_dostaw_uslug_12m_powiazane,Naleznosci_dostaw_uslug_12m_kapitale,Naleznosci_dostaw_uslug_12m_pozostale,Naleznosci_dostaw_uslug_pow12m_pozostale,Naleznosci_dostaw_uslug_pozostale_sadowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Rozliczenia_miedzyokresowe_krotkie,Kapital_wlasny,Kapital_podstawowy,Kapital_zapasowy,Zysk_netto,Zobowiazania_rezerwy,Rezerwy_na_zobowiazania,Rezerwa_z_tytulu_odroczonego_podatku_dochodowego,Rezerwa_na_swiadczenia_emerytalne,Rezerwa_na_swiadczenia_emerytalne_dlugie,Rezerwa_na_swiadczenia_emerytalne_krotkie,Pozostale_rezerwy_krotkie,Zobowiazania_dlugoterminowe,Kredyty_pozyczki_dlugie,Inne_zobowiazania_fin_dlugoterminowe,Zobowiazania_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_powiazane,Kredyty_pozyczki_krotkie,Inne_zobowiazania_fin_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_pozostale,Zobowiazania_dostaw_uslug_pow12m_pozostale,Rozliczenia_miedzyokresowe_b,Inne_rozliczenia_miedzyokresowe,Inne_rozliczenia_miedzyokresowe_dlugie,Inne_rozliczenia_miedzyokresowe_krotkie,Naleznosci_dostaw_uslug_12m,Naleznosci_dostaw_uslug_pow12m,Zobowiazania_dostaw_uslug_12m,Kredyty_pozyczki,przychody_sprzedazy,koszty_sprzedanych_produktow,koszty_sprzedazy,koszty_ogolnego_zarzadu,zysk_sprzedazy,pozostale_przychody_oper,dotacje,koszty_operacyjne_pozostale,zysk_operacyjny,przychody_finansowe,dywidendy_udzialy,przychody_odsetki,koszty_finansowe,koszty_odsetki,zysk_brutto,podatek_dochodowy,koszty_operacyjne,amortyzacja,przychody,PKD_Dzial,New_Current_Ratio,New_Cash_Ratio,New_Debt_Ratio,New_Equity_Multiplier,New_ROA,New_ROS,New_Op_Margin,New_Asset_Turnover,Log_Aktywa,Log_przychody,Log_zysk_brutto,Calc_EBITDA,Ratio_Interest_Coverage,Ratio_NetDebt_EBITDA,Cycle_Receivables,Cycle_Inventory,Cycle_Payables,Cycle_Gap,Rule_Golden,Structure_Debt_LongTerm,Risk_Related_Receivables,Risk_Related_Payables,Altman_T1_WorkingCapital,Structure_Retained_Earnings,Ratio_Trade_Financing,Ratio_Overhead_Burden,Ratio_Effective_Tax,Structure_Intangibles,Flag_No_Revenue,Ratio_FinCost_Coverage,Ratio_Legal_Proceedings,Structure_Receivables_Long,Structure_Liquidity_Share,Dependency_Related_Parties,Log_EBITDA,Anomaly_Score,default
0.2391889950274549,0.7261246102409206,-0.40181295322023597,0.3606900214291626,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.27454013732496585,-0.8173779928647728,-0.08002063396437507,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.1744258755212943,-0.20878226611002768,-0.8638447650599961,-0.2036194919879381,-0.3367827144302046,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.0039884324603643275,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.07663848694154113,-1.1418070742583255,-0.2743516305326038,-0.5743851365896123,0.03986215089338834,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.7075977696787416,-0.04163814264440889,-0.96259904616941,-0.11203794481828344,68,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.47801583957284594,-0.26332616698499234,-0.14640158803983355,0.7952705812481371,0.013051555674610695,-0.36058706178089983,0.11642624757449661,-0.9688410741036052,-0.007874625306028185,-0.022164119325376912,-0.07572819392470109,0.40275079341860914,-0.5826308548503687,-0.8823595978910759,-0.0636815289591763,0.8459522497981504,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.7366843619837502,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-0.5706461456773605,-0.27567785003344,0.7440832939762337,0.13562418273293086,0
0.2391889950274549,1.0773549517691279,-1.0347304131507324,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.8548879537483356,-0.8173779928647728,-0.25785014469949147,-0.2538875700655599,-0.12340351046845906,0.9310471583476542,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.9714129883636442,-0.642158577903695,0.8195231555247382,-0.22804466997495723,-0.5406206279843516,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.10350295193665099,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.0175312753704029,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.22898780859359935,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2887270921809159,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.2276612096462506,-1.0452055183120192,-0.676598239307102,-0.96259904616941,-1.6174508274063537,74,0.37629352818919426,-0.8532322570722398,1.0385366624366876,0.20390835104463498,-1.4271589494386303,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.0538516286202848,-1.8295704590481061,-0.9688410741036052,-0.34985714687821906,-0.022164119325376912,-0.17547746421505422,-0.95850612023532,-0.5826308548503687,2.22640064484486,0.3911832762501475,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.12808363120391505,1.558481949794586,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.285984234578264,-0.27567785003344,-1.4240605914210989,0.06142504652767572,0
0.2391889950274549,0.7783031152715687,-0.11480708884990741,0.4326802370386578,-0.3487009349736024,1.0426620159753635,1.100763024930743,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.051935834560583906,0.988258524014579,0.41066328094569765,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.6150272486217528,0.2405396808944508,1.1301539599316957,-0.06020646435769636,-0.642158577903695,1.037128150218981,0.07187807625343579,0.17504724655012716,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.6536953948194265,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,1.8892048384174835,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,2.365598386514672,-0.27080340337826647,0.4727412236137649,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.7008073645891814,1.3443358747783143,3.6449821757933405,0.9670836135050368,-0.11136315197420381,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,1.2541834011381303,1.4599103381754284,0.03080988144897992,-1.0452055183120192,0.5572163060132638,-0.96259904616941,0.48922153790431655,69,0.3247404158076686,-0.5945877792170396,0.9828717823936559,0.13938213390348478,1.4605640349306086,0.13262605976654035,-0.16992493947509624,1.2021471600462357,-0.06293738298683839,0.5665119061483783,1.0436766247564804,-0.15429315485970813,-0.020091373564637843,-0.020180503321195652,-0.07359916750309572,-0.36004485679344467,0.3036822367840918,-0.03227384557612277,0.7931831664493934,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.3682224512682416,0.9800082945597411,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.024476207636653632,-0.1438236551682511,-0.20174212000595385,0.30393739888175264,-0.27567785003344,0.6406006691235799,0.07552578343633026,0
0.2391889950274549,0.7783031152715687,-0.31822288334923576,0.2235475323526477,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.13919919269810144,1.1707950929901285,0.1431825712492962,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.06257809480267687,0.23326734014496628,-0.8638447650599961,-0.2036194919879381,-0.3918394791424102,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.2445042762052739,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.6131400203533738,-0.8628733562755151,-0.2743516305326038,0.4325582844248069,0.5932278346165476,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.41151905397917576,0.26716072405802804,0.9146204306565406,0.15683534928464973,69,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.566506837667222,-0.26332616698499234,-0.14640158803983355,0.9191571551932971,0.7011251654832849,-0.27282372547444644,0.3301482074854374,-0.9688410741036052,0.5262972978574932,-0.022164119325376912,-0.07572819392470109,0.15768544987622365,1.5440653616558366,-0.8823595978910759,-0.056513027801175314,1.3371331047480688,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.057469461008521,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-0.1010922533564837,-0.27567785003344,0.9015913528920341,0.12263737381926604,1
0.2391889950274549,-0.31162066167107216,-1.281978380368819,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-1.0969565179935805,-0.8173779928647728,-0.7223042934618991,-0.2538875700655599,-0.12340351046845906,1.0097314499379852,-0.10599978800063602,-0.1448687476841954,-0.03810550111651357,0.0661449195529475,-0.8772813124750635,-1.4603910950706664,-0.642158577903695,0.4718042856022518,-0.20110435387197917,-0.6342886426995451,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.022786751877032295,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,0.9940534840143779,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.08566798927211063,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.2129244960712652,-0.015394231734255633,-0.2743516305326038,-0.7753774606925263,-0.26606315444529866,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20069876668458753,-1.0452055183120192,-0.08016483777095391,-0.96259904616941,-0.19897667126766264,47,0.02456015736782514,0.646287189725793,1.5391027986635453,1.4549881658588146,0.2908842297739025,-0.1225675551807079,-0.20568356931251133,2.0328644909352707,-1.3375219026139133,0.04215669844774359,0.6990124886203384,-0.3106739563497745,-0.022164119325376912,0.009000173162577894,-0.7746827263062492,-0.5826308548503687,-0.28518192092092975,-0.02718178556046147,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.953497832411188,1.2380261564457085,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.285984234578264,-0.27567785003344,-0.12231152644359396,0.092564775586019,0
0.7732071593169844,0.7783031152715687,-0.06716764298659517,0.13808984632021482,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.14960352716947098,-0.8173779928647728,0.680827866618393,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,0.10523969394144776,0.10950120208271041,-0.8638447650599961,-0.2036194919879381,0.061261711911508115,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.21145504700666018,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.10867717744330224,1.1816611683059848,-0.2743516305326038,0.7603081357790669,-0.025251477999110653,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.5853499338822331,-0.319424699899706,0.6493338753234643,-0.06849302959940122,69,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.2591517580670896,-0.26332616698499234,-0.14640158803983355,0.36660003767736926,-0.4984203707886059,-0.014528101570894715,0.1526167467746205,-0.9688410741036052,-0.06764345486841937,-0.022164119325376912,-0.07572819392470109,2.2067697747374218,-0.5826308548503687,-0.8823595978910759,-0.20466007248872434,1.6102014584015618,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.18448606725564,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.2436682181187069,-0.27567785003344,0.7097334421539623,0.11925092309258972,0
0.285880504203526,-1.4071768045388775,1.7766028844349084,1.1845573450911928,-0.3487009349736024,1.3694484122162232,1.3966976065089363,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,2.201192741860037,1.4418591544961574,1.3871469472282565,-0.2538875700655599,-0.12340351046845906,1.482522520908076,-0.10599978800063602,-0.1448687476841954,1.7547672158336935,1.6861027124115202,1.3261974390081916,2.1394303193167525,0.2653396191578676,1.4495545268772918,4.373639201425747,0.8651134900356947,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,1.1059266086140185,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.3434751089275336,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,1.506308331709608,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,3.5246866061873146,1.0757889415335886,-0.2743516305326038,1.0673576009932366,3.5846823058650994,1.5604150717062724,-0.20559625197934653,1.9677262951076169,1.1342494764674473,1.0559414711897641,4.43794233524947,1.5632471312413962,1.5145303794712008,1.3328006128019878,1.5766152694933697,25,1.3983602001644153,1.7854664746577245,-0.4995330302168989,-0.5984352534125231,0.8965601018687441,0.4376651433006807,-0.13125053999453812,0.2664720932526412,1.6669211584042882,1.1913475929061446,1.1959984091196665,3.4298766826277953,0.6380470137242474,-0.16634207869219583,-0.351465447786514,1.6396328400011841,-0.18248135845604976,-0.03454249283569852,1.0181722039334906,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.6287956788755318,1.3904554197041656,-0.38393301804639995,-0.1823213039213995,1.1018095895878033,-0.271547093340729,-0.4579054698896256,0.04639726591642352,-0.1438236551682511,-0.20174212000595385,0.6678764753941346,-0.27567785003344,1.1292639952182677,0.0339180514607581,0
0.2391889950274549,-0.5449793334504976,0.24027447290070508,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.4992149036341701,-0.8173779928647728,0.9827111671094584,-0.2538875700655599,-0.12340351046845906,1.4074838377223768,-0.10599978800063602,-0.1448687476841954,0.3333728338506597,0.43029262907490584,-0.8772813124750635,0.4777537028653393,-0.642158577903695,1.189956043148501,0.5185379292127479,0.14620263359600866,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.6336344630792574,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.2017495579211515,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.48483535583425647,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.13351806768548385,-0.9072933269047541,-0.2743516305326038,0.7741959893545597,0.09583356890081308,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,0.45883657263845506,1.0128427433250928,0.4634710441850607,1.0781297790202018,0.40961846980510985,-0.96259904616941,0.4203468844652225,43,1.0315737350116327,-0.23869835135800682,0.05480154630759362,-0.44125581885426046,1.7231624829045968,0.9741953595210415,-0.08161615485252163,0.2247696690387344,0.29125950053133337,0.5197402704806388,1.101320901625764,0.04564980232068665,0.08002445939143604,-0.058097931325752014,1.486132005686345,-0.5826308548503687,0.6742071735932348,-0.09389461907755432,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.7251506265149193,1.2148576054069382,-0.38393301804639995,-0.1823213039213995,0.3267311195991864,-0.271547093340729,-0.4579054698896256,0.25821052133230343,-0.1438236551682511,-0.20174212000595385,1.285984234578264,-0.27567785003344,0.7694492757750157,0.08939317063183488,0
0.2391889950274549,-0.23641327075775312,-0.381707456285267,0.17568328570833638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.2038906801613081,-0.8173779928647728,0.27606928884969745,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.33128262020167176,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-0.02642075460603994,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.37097097607750806,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,1.0554372569571686,-0.8253780759832462,-0.2743516305326038,0.7230890894584865,1.04353330423057,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.6929245572552005,0.38792467674674885,0.9146368976472363,0.2950952267483959,49,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,0.1789813485329066,-0.26332616698499234,-0.14640158803983355,0.8834468373253839,1.2896012303404236,-0.339396576524562,0.431828196248613,-0.9688410741036052,0.9405230853787844,-0.022164119325376912,-0.07572819392470109,0.10146356662864021,-0.5826308548503687,-0.8823595978910759,-0.05498838693291241,1.1505129548116328,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.075146572661882,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,0.7307683474926155,-0.27567785003344,0.9632360984811768,0.12560408679497476,0
0.2391889950274549,-0.37558297900730747,-0.3610954795170209,0.047895525700695364,-0.3487009349736024,0.7973585529909871,0.8674787500735606,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.16945829980847454,1.1999300832747597,0.15310535005707931,-0.2538875700655599,-0.12340351046845906,1.315178439850957,-0.10599978800063602,-0.1448687476841954,0.1997673409683631,0.3002418546780349,0.844780803313719,-0.2723326478637752,-0.642158577903695,1.0792093713175392,-0.34999068475740525,-0.04691521281251227,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.49397662383245544,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.2384802098082726,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.488486537553629,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.2636009350609809,0.667943656772211,-0.2743516305326038,1.119290381978769,-0.40207347551897044,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,0.2759705593382919,0.8457206454283547,-0.35359373730558635,-1.0452055183120192,0.5370519738796035,0.6687837609932288,0.42702044133236683,46,0.4618326891050169,-0.2124598153497014,0.882821948357734,0.03454588898652354,-1.0431471024284935,-0.228478027439504,-0.21844019041905205,1.5976254761542388,-0.3177257338574331,0.5243194208791997,-0.9688410741036052,-0.5331506333144111,-0.2374886631118742,-0.18726011456497077,-0.4105405252610768,0.928361880596385,-0.19903323956124838,-0.03345967606044438,1.4868046840037885,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.013392495557466697,1.6139534774343256,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.3002651312314777,-0.1438236551682511,-0.20174212000595385,0.31614900936113977,-0.27567785003344,-1.4240605914210989,0.09347384649928159,0
